which state is the smallest ?	none	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string area_state_length^2 ) ) ) )	{}
which is the longest river in _country_ ?	none	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string len_river_length ) ) ) )	{}
what are the highest points of all the states ?	none	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.place ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string elevation_place_length ) ) ) )	{}
what are the major rivers in _state_ ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string major_river ) ) ( string traverse_river_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.ohio"}
name the major rivers in _state_ ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string major_river ) ) ( string traverse_river_state ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.florida"}
what is the population of _city_ _state_ ?	none	( call SW.listValue ( call SW.getProperty _city_ ( string population_city_count ) ) )	{"_city_": "fb:en.city.erie_pa"}
what state has the lowest population density ?	none	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string density_state_count ) ) ) )	{}
where is the smallest city ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( call SW.reverse ( string loc_city_state ) ) ( string = ) ( call SW.superlative ( call SW.getProperty ( call SW.singleton fb:en.city ) ( string ! type ) ) ( string min ) ( call SW.ensureNumericProperty ( string population_city_count ) ) ) ) )	{}
which rivers run through states that border the state with the capital _city_ ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.river ) ( string ! type ) ) ( string traverse_river_state ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string next_to_state_state ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.state ) ( string ! type ) ) ( string capital_state_city ) ( string = ) _city_ ) ) ) )	{"_city_": "fb:en.city.austin_tx"}
what is the lowest point in _state_ ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.place ) ( string ! type ) ) ( call SW.reverse ( string low_point_state_place ) ) ( string = ) _state_ ) )	{"_state_": "fb:en.state.massachusetts"}
what is the population of _state_ ?	none	( call SW.listValue ( call SW.getProperty _state_ ( string population_state_count ) ) )	{"_state_": "fb:en.state.maryland"}
