papers written by authors authorname0 and authorname1	paper that authorname0 writes and that authorname1 writes	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname1 ) )	{"authorname0": "fb:en.author.richard_ladner", "authorname1": "fb:en.author.linda_shapiro"}
When did authorname0 and authorname1 collaborate ?	paper that authorname0 writes and that authorname1 writes	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname1 ) )	{"authorname0": "fb:en.author.ras_bodik", "authorname1": "fb:en.author.ameet_soni"}
what are the collaborations of authorname0 and authorname1 ?	paper that authorname0 writes and that authorname1 writes	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname1 ) )	{"authorname0": "fb:en.author.bharath_hariharan", "authorname1": "fb:en.author.ross_girshick"}
who has written the most papers on keyphrasename0 ?	author that writes the most number of paper whose keyphrase is keyphrasename0	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.semantic_parsing"}
who published the most papers in keyphrasename0 ?	author that writes the most number of paper whose keyphrase is keyphrasename0	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.syntactic_parsing"}
number of citations of authorname0	citation count of authorname0	( call SW.listValue ( call SW.getProperty authorname0 ( string citation_count_author_number ) ) )	{"authorname0": "fb:en.author.michael_i--_jordan"}
How many citations does authorname0 has ?	citation count of authorname0	( call SW.listValue ( call SW.getProperty authorname0 ( string citation_count_author_number ) ) )	{"authorname0": "fb:en.author.yann_lecun"}
what did authorname0 write ?	paper that authorname0 writes	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.mark_guzdial"}
papers where authorname0 is an author	paper that authorname0 writes	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.ras_bodik"}
show me papers by authorname0 .	paper that authorname0 writes	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.stephen_boyd"}
