Have authorname0 and authorname1 written a paper together ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname1 ) )	{"authorname0": "fb:en.author.emanuel_todorov", "authorname1": "fb:en.author.sergey_levine"}
authorname0 and authorname1 as co-authors	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname1 ) )	{"authorname0": "fb:en.author.richard_ladner", "authorname1": "fb:en.author.linda_shapiro"}
What papers have been written by both authorname0 and authorname1 ?	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname1 ) )	{"authorname0": "fb:en.author.peter_mertens", "authorname1": "fb:en.author.dina_barbian"}
What papers have been written by authorname0 and authorname1 .	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname1 ) )	{"authorname0": "fb:en.author.peter_mertens", "authorname1": "fb:en.author.dina_barbian"}
who wrote the most papers on keyphrasename0 ?	none	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.semantic_parsing"}
number of citations of authorname0	none	( call SW.listValue ( call SW.getProperty authorname0 ( string citation_count_author_number ) ) )	{"authorname0": "fb:en.author.linda_shapiro"}
How many citations does authorname0 have	none	( call SW.listValue ( call SW.getProperty authorname0 ( string citation_count_author_number ) ) )	{"authorname0": "fb:en.author.yejin_choi"}
How many citations does authorname0 has ?	none	( call SW.listValue ( call SW.getProperty authorname0 ( string citation_count_author_number ) ) )	{"authorname0": "fb:en.author.yann_lecun"}
how many citations does authorname0 have ?	none	( call SW.listValue ( call SW.getProperty authorname0 ( string citation_count_author_number ) ) )	{"authorname0": "fb:en.author.noah_a_smith"}
list papers published in venuename0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) )	{"venuename0": "fb:en.venue.cvpr"}
venuename0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) )	{"venuename0": "fb:en.venue.chi"}
Papers on venuename0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) )	{"venuename0": "fb:en.venue.chi"}
venuename0 papers	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) )	{"venuename0": "fb:en.venue.brain_research"}
papers where authorname0 is an author	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.rastislav_bodik"}
Papers authored by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.daniel_s--_weld"}
What papers has authorname0 written ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.adam_b_smith"}
What papers are authored by authorname0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.donald_e_knuth"}
papers by authorname0 ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.mirella_lapata"}
What papers has authorname0 written ?	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.srinivasan_iyer"}
authorname0 papers	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.daniel_epstein"}
papers by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.chasins"}
papers by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.bindita_chaudhuri"}
papers by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.emina_torlak"}
papers by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.sarah"}
Papers written by authorname0	none	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) )	{"authorname0": "fb:en.author.daniel_epstein"}
What are the latest papers by authorname0 ?	none	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string max ) ( string publication_year_paper_number ) ) )	{"authorname0": "fb:en.author.bill_howe"}
most recent papers by authorname0	none	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string max ) ( string publication_year_paper_number ) ) )	{"authorname0": "fb:en.author.oren_etzioni"}
keyphrasename0 papers published after year0	none	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.monte_carlo_simulation", "year0": "2011"}
